timestamp,cpuUsage,cpuTemperature,cpuPackagePower,cpuAverageClock,ramUsage,networkConnections,processCount,mode,targetLoad,stepNumber,eventType
2026-07-09 23:47:30.847555100+05:30,23.9,71.9,12.1,2720,68.9,135,279,RAMP,20.0,4.0,WORKLOAD_STEP
2026-07-09 23:47:32.872529600+05:30,24.2,72.4,13.0,2383,68.9,135,279,RAMP,20.0,4.0,WORKLOAD_STEP
2026-07-09 23:47:34.900710100+05:30,22.8,71.8,12.3,2720,68.91,135,279,RAMP,20.0,4.0,WORKLOAD_STEP
2026-07-09 23:47:36.939516900+05:30,23.6,71.5,12.4,2383,68.89,135,279,RAMP,20.0,4.0,WORKLOAD_STEP
2026-07-09 23:47:38.964452500+05:30,25.5,71.0,12.6,3056,68.9,133,279,RAMP,20.0,4.0,WORKLOAD_STEP
2026-07-09 23:47:40.988796100+05:30,20.7,70.4,11.1,2720,68.89,132,279,RAMP,20.0,4.0,WORKLOAD_STEP
2026-07-09 23:47:43.015525500+05:30,24.0,70.6,12.0,3204,68.9,130,279,RAMP,20.0,4.0,WORKLOAD_STEP
2026-07-09 23:47:45.040339600+05:30,20.5,70.4,11.2,2720,68.89,126,279,RAMP,20.0,4.0,WORKLOAD_STEP
2026-07-09 23:47:47.066641+05:30,23.1,70.5,11.6,3032,68.9,124,279,RAMP,20.0,4.0,WORKLOAD_STEP
2026-07-09 23:47:49.095484400+05:30,24.4,70.5,11.7,3160,68.9,124,279,RAMP,20.0,4.0,WORKLOAD_STEP
2026-07-09 23:47:51.122443100+05:30,22.7,70.6,11.0,3160,68.97,124,279,RAMP,20.0,4.0,WORKLOAD_STEP
2026-07-09 23:47:53.147263300+05:30,19.8,70.5,10.8,3032,68.89,124,279,RAMP,20.0,4.0,WORKLOAD_STEP
2026-07-09 23:47:55.172838500+05:30,23.4,70.5,11.7,4042,68.89,124,279,RAMP,20.0,4.0,WORKLOAD_STEP
2026-07-09 23:47:57.215812300+05:30,21.0,70.3,10.9,2379,68.86,124,278,RAMP,20.0,4.0,WORKLOAD_STEP
2026-07-09 23:47:59.244527+05:30,20.4,69.8,10.8,3377,68.86,124,278,RAMP,20.0,4.0,WORKLOAD_STEP
2026-07-09 23:48:01.270325700+05:30,21.1,70.4,10.9,3015,68.86,123,278,RAMP,20.0,4.0,WORKLOAD_STEP
2026-07-09 23:48:03.295946400+05:30,22.4,70.8,11.7,2720,68.86,125,278,RAMP,20.0,4.0,WORKLOAD_STEP
2026-07-09 23:48:05.321197900+05:30,21.6,71.0,11.8,2932,68.86,125,278,RAMP,20.0,4.0,WORKLOAD_STEP
2026-07-09 23:48:07.349468400+05:30,22.8,71.0,11.2,3244,68.86,125,278,RAMP,20.0,4.0,WORKLOAD_STEP
2026-07-09 23:48:09.376085300+05:30,21.7,71.6,11.6,3541,68.87,125,278,RAMP,20.0,4.0,WORKLOAD_STEP
2026-07-09 23:48:11.405827100+05:30,22.0,71.5,11.4,2636,68.87,125,278,RAMP,20.0,4.0,WORKLOAD_STEP
2026-07-09 23:48:13.430856800+05:30,21.2,71.4,11.2,2720,68.87,124,278,RAMP,20.0,4.0,WORKLOAD_STEP
2026-07-09 23:48:15.470170800+05:30,22.3,71.1,11.3,2308,68.86,124,278,RAMP,20.0,4.0,WORKLOAD_STEP
2026-07-09 23:48:17.497533500+05:30,23.7,71.3,12.0,3056,68.86,124,278,RAMP,20.0,4.0,WORKLOAD_STEP
2026-07-09 23:48:19.522255900+05:30,21.4,70.9,11.4,3368,68.87,124,278,RAMP,20.0,4.0,WORKLOAD_STEP
2026-07-09 23:48:21.549944800+05:30,21.0,71.5,11.0,3368,68.88,124,278,RAMP,20.0,4.0,WORKLOAD_STEP
2026-07-09 23:48:23.577520400+05:30,22.1,70.6,10.6,2578,68.88,124,278,RAMP,20.0,4.0,WORKLOAD_STEP
2026-07-09 23:48:25.603624100+05:30,25.1,70.6,11.7,2695,68.86,124,278,RAMP,20.0,4.0,WORKLOAD_STEP
2026-07-09 23:48:27.629143+05:30,21.3,70.1,10.6,2965,68.88,123,278,RAMP,20.0,4.0,WORKLOAD_STEP
2026-07-09 23:48:29.655339600+05:30,26.3,70.5,12.6,2718,68.87,123,278,RAMP,20.0,4.0,WORKLOAD_STEP
2026-07-09 23:48:31.704337300+05:30,21.5,71.4,11.8,2383,68.88,121,278,RAMP,20.0,4.0,WORKLOAD_STEP
2026-07-09 23:48:33.729311300+05:30,23.3,72.9,13.7,2383,68.88,122,278,RAMP,20.0,4.0,WORKLOAD_STEP
2026-07-09 23:48:35.758054900+05:30,27.6,74.0,13.6,2383,68.88,122,278,RAMP,40.0,5.0,WORKLOAD_STEP
2026-07-09 23:48:37.785131600+05:30,42.2,75.6,18.4,2957,68.88,126,278,RAMP,40.0,5.0,WORKLOAD_STEP
2026-07-09 23:48:39.811174500+05:30,44.2,77.5,18.3,3368,68.88,127,278,RAMP,40.0,5.0,WORKLOAD_STEP
2026-07-09 23:48:41.835618800+05:30,44.4,79.5,19.5,3460,68.87,127,278,RAMP,40.0,5.0,WORKLOAD_STEP
2026-07-09 23:48:43.862844+05:30,43.3,80.6,19.3,2612,68.88,127,278,RAMP,40.0,5.0,WORKLOAD_STEP
2026-07-09 23:48:45.895100900+05:30,43.4,81.8,20.6,3368,68.88,127,278,RAMP,40.0,5.0,WORKLOAD_STEP
2026-07-09 23:48:47.919975400+05:30,41.3,82.9,20.3,3705,68.88,127,278,RAMP,40.0,5.0,WORKLOAD_STEP
2026-07-09 23:48:49.945261400+05:30,44.9,84.8,22.0,2383,68.88,127,278,RAMP,40.0,5.0,WORKLOAD_STEP
2026-07-09 23:48:51.985171800+05:30,41.8,85.0,20.6,3705,68.87,127,278,RAMP,40.0,5.0,WORKLOAD_STEP
2026-07-09 23:48:54.016441100+05:30,44.0,85.8,22.1,4017,68.87,127,278,RAMP,40.0,5.0,WORKLOAD_STEP
2026-07-09 23:48:56.059145800+05:30,42.2,86.2,20.3,3705,68.87,133,278,RAMP,40.0,6.0,WORKLOAD_STEP
2026-07-09 23:48:58.098224100+05:30,44.3,85.4,20.5,3518,69.06,133,278,RAMP,40.0,6.0,WORKLOAD_STEP
2026-07-09 23:49:00.124263500+05:30,42.6,84.8,19.8,2383,69.01,133,278,RAMP,40.0,6.0,WORKLOAD_STEP
2026-07-09 23:49:02.165013+05:30,45.4,84.6,19.6,2720,69.0,133,278,RAMP,40.0,6.0,WORKLOAD_STEP
2026-07-09 23:49:04.195936600+05:30,41.9,85.8,20.6,2695,69.0,133,278,RAMP,40.0,6.0,WORKLOAD_STEP
2026-07-09 23:49:06.222686800+05:30,41.4,87.1,21.2,2720,69.01,133,278,RAMP,40.0,6.0,WORKLOAD_STEP
2026-07-09 23:49:08.247590400+05:30,43.3,88.8,22.2,3780,68.97,133,278,RAMP,40.0,6.0,WORKLOAD_STEP
2026-07-09 23:49:10.272330700+05:30,41.4,89.2,21.6,3344,68.99,133,278,RAMP,40.0,6.0,WORKLOAD_STEP
2026-07-09 23:49:12.300098600+05:30,43.2,89.5,22.3,3564,68.97,133,278,RAMP,40.0,6.0,WORKLOAD_STEP
2026-07-09 23:49:14.326324+05:30,42.2,90.1,22.0,3784,68.96,133,278,RAMP,40.0,6.0,WORKLOAD_STEP
2026-07-09 23:49:16.364354100+05:30,43.6,90.6,23.1,2720,68.95,133,278,RAMP,40.0,6.0,WORKLOAD_STEP
2026-07-09 23:49:18.391427+05:30,41.8,90.6,22.5,3793,68.97,133,278,RAMP,40.0,6.0,WORKLOAD_STEP
2026-07-09 23:49:20.419062600+05:30,43.6,91.8,22.5,3368,68.96,133,278,RAMP,40.0,6.0,WORKLOAD_STEP
2026-07-09 23:49:22.443405900+05:30,46.4,92.6,23.4,3522,68.97,131,278,RAMP,40.0,6.0,WORKLOAD_STEP
2026-07-09 23:49:24.493071+05:30,42.2,93.1,22.2,3462,68.97,127,278,RAMP,40.0,6.0,WORKLOAD_STEP
2026-07-09 23:49:26.532219500+05:30,44.7,93.4,23.2,3023,68.98,124,278,RAMP,40.0,6.0,WORKLOAD_STEP
2026-07-09 23:49:28.557306800+05:30,40.9,93.8,22.2,2695,68.97,124,278,RAMP,40.0,6.0,WORKLOAD_STEP
2026-07-09 23:49:30.602850+05:30,43.3,94.4,22.7,3651,69.08,124,278,RAMP,40.0,6.0,WORKLOAD_STEP
2026-07-09 23:49:32.632433100+05:30,41.5,94.9,23.7,3223,68.97,124,278,RAMP,40.0,6.0,WORKLOAD_STEP
2026-07-09 23:49:34.657367800+05:30,41.7,95.2,24.0,3156,68.97,124,278,RAMP,40.0,6.0,WORKLOAD_STEP
2026-07-09 23:49:36.681802700+05:30,40.3,95.2,24.1,3360,68.97,124,278,RAMP,40.0,6.0,WORKLOAD_STEP
2026-07-09 23:49:38.705078+05:30,41.0,95.6,24.4,3580,68.96,124,278,RAMP,40.0,6.0,WORKLOAD_STEP
2026-07-09 23:49:40.730861800+05:30,41.9,96.4,24.7,3327,68.96,124,278,RAMP,40.0,6.0,WORKLOAD_STEP
2026-07-09 23:49:42.759166400+05:30,41.7,97.0,25.1,3772,68.97,124,278,RAMP,40.0,6.0,WORKLOAD_STEP
2026-07-09 23:49:44.787321900+05:30,40.9,97.2,24.2,3730,68.97,126,278,RAMP,40.0,6.0,WORKLOAD_STEP
2026-07-09 23:49:46.825828600+05:30,41.5,97.6,24.0,3032,68.97,126,278,RAMP,40.0,6.0,WORKLOAD_STEP
2026-07-09 23:49:48.851374100+05:30,42.5,97.4,23.4,3009,68.96,126,278,RAMP,40.0,6.0,WORKLOAD_STEP
2026-07-09 23:49:50.876349400+05:30,41.0,97.0,23.2,3013,68.97,126,278,RAMP,40.0,6.0,WORKLOAD_STEP
2026-07-09 23:49:52.902149700+05:30,41.5,96.9,23.1,3196,68.96,126,278,RAMP,40.0,6.0,WORKLOAD_STEP
2026-07-09 23:49:54.928570+05:30,41.2,96.8,23.7,3156,68.96,126,278,RAMP,40.0,6.0,WORKLOAD_STEP
2026-07-09 23:49:56.955277600+05:30,41.7,97.2,23.5,3780,68.96,124,278,RAMP,40.0,6.0,WORKLOAD_STEP
2026-07-09 23:49:58.978730500+05:30,40.1,97.1,23.4,3508,68.96,125,278,RAMP,40.0,6.0,WORKLOAD_STEP
2026-07-09 23:50:01.004368700+05:30,43.9,97.5,25.2,3755,68.99,123,278,RAMP,40.0,6.0,WORKLOAD_STEP
2026-07-09 23:50:03.028160800+05:30,41.5,97.5,24.3,3784,68.95,123,278,RAMP,40.0,6.0,WORKLOAD_STEP
2026-07-09 23:50:05.055064100+05:30,43.2,97.8,25.2,3027,68.98,122,278,RAMP,40.0,6.0,WORKLOAD_STEP
2026-07-09 23:50:07.094674700+05:30,41.0,98.4,24.7,3119,68.97,123,278,RAMP,40.0,6.0,WORKLOAD_STEP
2026-07-09 23:50:09.121117400+05:30,43.0,98.5,24.8,3335,68.96,123,278,RAMP,40.0,6.0,WORKLOAD_STEP
2026-07-09 23:50:11.144195+05:30,41.5,98.5,24.7,3406,68.97,123,278,RAMP,40.0,6.0,WORKLOAD_STEP
2026-07-09 23:50:13.169690900+05:30,45.6,98.2,24.7,3643,69.01,123,280,RAMP,40.0,6.0,WORKLOAD_STEP
2026-07-09 23:50:15.194985800+05:30,40.2,98.0,23.1,3516,69.02,123,280,RAMP,40.0,6.0,WORKLOAD_STEP
2026-07-09 23:50:17.221212+05:30,43.7,97.8,24.1,2720,69.0,123,279,RAMP,40.0,6.0,WORKLOAD_STEP
2026-07-09 23:50:19.250897800+05:30,40.3,97.1,22.2,3814,69.0,122,279,RAMP,40.0,6.0,WORKLOAD_STEP
2026-07-09 23:50:21.277371300+05:30,43.5,96.8,23.1,2071,69.0,121,279,RAMP,40.0,6.0,WORKLOAD_STEP
2026-07-09 23:50:23.301368500+05:30,41.0,96.6,22.8,2071,69.0,121,279,RAMP,40.0,6.0,WORKLOAD_STEP
2026-07-09 23:50:25.327917700+05:30,45.1,96.4,23.2,3670,69.0,123,279,RAMP,40.0,6.0,WORKLOAD_STEP
2026-07-09 23:50:27.352930400+05:30,43.1,95.5,21.9,2219,69.01,123,279,RAMP,40.0,6.0,WORKLOAD_STEP
2026-07-09 23:50:29.382523400+05:30,44.7,95.1,21.2,3360,69.02,123,279,RAMP,40.0,6.0,WORKLOAD_STEP
2026-07-09 23:50:31.409664600+05:30,58.0,93.6,20.3,3560,69.09,126,279,RAMP,40.0,6.0,WORKLOAD_STEP
2026-07-09 23:50:33.437681900+05:30,58.8,92.1,20.1,2679,69.13,126,279,RAMP,60.0,7.0,WORKLOAD_STEP
2026-07-09 23:50:35.498540900+05:30,61.3,90.4,19.3,2651,69.12,126,279,RAMP,60.0,7.0,WORKLOAD_STEP
2026-07-09 23:50:37.529260900+05:30,64.0,88.6,18.7,2497,69.14,126,279,RAMP,60.0,7.0,WORKLOAD_STEP
2026-07-09 23:50:39.556658800+05:30,63.0,87.1,18.2,2969,69.13,126,279,RAMP,60.0,7.0,WORKLOAD_STEP
2026-07-09 23:50:41.585971700+05:30,64.6,85.8,17.7,2570,69.07,126,278,RAMP,60.0,7.0,WORKLOAD_STEP
2026-07-09 23:50:43.629969100+05:30,61.7,84.5,17.5,2707,69.12,128,279,RAMP,60.0,7.0,WORKLOAD_STEP
2026-07-09 23:50:45.680574800+05:30,64.3,83.4,17.2,2784,69.19,125,279,RAMP,60.0,7.0,WORKLOAD_STEP
2026-07-09 23:50:47.710240+05:30,64.0,82.1,17.0,2648,69.18,125,279,RAMP,60.0,7.0,WORKLOAD_STEP
2026-07-09 23:50:49.744070500+05:30,63.9,80.6,16.8,2807,69.22,125,279,RAMP,60.0,7.0,WORKLOAD_STEP
2026-07-09 23:50:51.792942100+05:30,66.7,79.8,16.5,2850,69.17,125,278,RAMP,60.0,7.0,WORKLOAD_STEP
2026-07-09 23:50:53.825962400+05:30,60.8,79.0,16.3,2569,69.23,123,278,RAMP,60.0,7.0,WORKLOAD_STEP
2026-07-09 23:50:55.887669400+05:30,62.8,78.3,16.1,3007,69.17,123,278,RAMP,60.0,7.0,WORKLOAD_STEP
2026-07-09 23:50:57.921533900+05:30,60.4,77.5,15.9,2728,69.16,123,278,RAMP,60.0,7.0,WORKLOAD_STEP
2026-07-09 23:50:59.953534100+05:30,61.5,76.6,15.8,3027,69.16,124,278,RAMP,60.0,7.0,WORKLOAD_STEP
2026-07-09 23:51:01.985127100+05:30,61.7,76.0,15.7,2940,69.17,123,278,RAMP,60.0,7.0,WORKLOAD_STEP
2026-07-09 23:51:04.020750+05:30,60.0,75.4,15.6,3015,69.18,123,278,RAMP,60.0,7.0,WORKLOAD_STEP
2026-07-09 23:51:06.053358300+05:30,60.8,74.9,15.5,2957,69.17,123,278,RAMP,60.0,7.0,WORKLOAD_STEP
2026-07-09 23:51:08.085095700+05:30,61.1,74.3,15.4,2886,69.18,123,278,RAMP,60.0,7.0,WORKLOAD_STEP
2026-07-09 23:51:10.117137800+05:30,61.4,73.9,15.3,2948,69.18,122,278,RAMP,60.0,7.0,WORKLOAD_STEP
2026-07-09 23:51:12.157035500+05:30,61.5,73.4,15.3,2744,69.19,122,278,RAMP,60.0,7.0,WORKLOAD_STEP
2026-07-09 23:51:14.189402700+05:30,60.8,73.0,15.3,2927,69.11,120,277,RAMP,60.0,7.0,WORKLOAD_STEP
2026-07-09 23:51:16.220281100+05:30,64.8,72.6,15.3,2735,69.1,120,277,RAMP,60.0,7.0,WORKLOAD_STEP
2026-07-09 23:51:18.253146+05:30,62.0,72.4,15.2,2928,69.1,120,277,RAMP,60.0,7.0,WORKLOAD_STEP
2026-07-09 23:51:20.283996600+05:30,64.3,72.0,15.1,2766,69.09,120,277,RAMP,60.0,7.0,WORKLOAD_STEP
2026-07-09 23:51:22.317092200+05:30,61.0,71.8,15.2,2903,69.1,120,277,RAMP,60.0,7.0,WORKLOAD_STEP
2026-07-09 23:51:24.368588800+05:30,64.2,71.4,15.1,2890,69.1,120,277,RAMP,60.0,7.0,WORKLOAD_STEP
2026-07-09 23:51:26.403565900+05:30,60.0,71.1,15.1,2899,69.11,120,277,RAMP,60.0,7.0,WORKLOAD_STEP
2026-07-09 23:51:28.438870700+05:30,64.1,70.9,15.0,2898,69.11,120,277,RAMP,60.0,7.0,WORKLOAD_STEP
2026-07-09 23:51:30.472785400+05:30,60.5,70.8,14.9,2915,69.11,120,277,RAMP,60.0,7.0,WORKLOAD_STEP
2026-07-09 23:51:32.504760600+05:30,63.8,70.6,14.9,2849,69.12,120,277,RAMP,60.0,7.0,WORKLOAD_STEP
2026-07-09 23:51:34.536096200+05:30,62.1,70.4,14.9,2730,69.11,125,277,RAMP,60.0,7.0,WORKLOAD_STEP
2026-07-09 23:51:36.580261700+05:30,67.2,70.1,15.0,2749,69.11,125,277,RAMP,60.0,7.0,WORKLOAD_STEP
2026-07-09 23:51:38.614257800+05:30,62.1,70.1,14.9,2561,69.1,126,277,RAMP,60.0,7.0,WORKLOAD_STEP
2026-07-09 23:51:40.648256800+05:30,62.0,70.1,14.9,2874,69.1,126,277,RAMP,60.0,7.0,WORKLOAD_STEP
2026-07-09 23:51:42.682532500+05:30,61.2,70.3,14.9,2903,69.09,126,277,RAMP,60.0,7.0,WORKLOAD_STEP
2026-07-09 23:51:44.724743200+05:30,61.4,70.3,14.9,2899,69.1,126,276,RAMP,60.0,7.0,WORKLOAD_STEP
2026-07-09 23:51:46.758132300+05:30,62.6,70.0,14.9,2898,69.09,126,276,RAMP,60.0,8.0,WORKLOAD_STEP
2026-07-09 23:51:48.792441100+05:30,60.2,70.8,14.8,2615,69.09,126,276,RAMP,60.0,8.0,WORKLOAD_STEP
2026-07-09 23:51:50.823365900+05:30,63.2,70.5,14.7,2776,69.19,127,277,RAMP,60.0,8.0,WORKLOAD_STEP
2026-07-09 23:51:52.853878+05:30,63.1,70.0,14.9,2388,69.2,127,277,RAMP,60.0,8.0,WORKLOAD_STEP
2026-07-09 23:51:54.885002600+05:30,65.7,70.0,15.0,2663,69.2,127,277,RAMP,60.0,8.0,WORKLOAD_STEP
2026-07-09 23:51:56.938105300+05:30,64.2,70.0,15.0,2644,69.22,127,277,RAMP,60.0,8.0,WORKLOAD_STEP
2026-07-09 23:51:59.001435400+05:30,61.9,70.1,14.9,2542,69.21,127,277,RAMP,60.0,8.0,WORKLOAD_STEP
2026-07-09 23:52:01.038354+05:30,63.1,70.1,14.8,2649,69.24,127,277,RAMP,60.0,8.0,WORKLOAD_STEP
2026-07-09 23:52:03.092782900+05:30,60.4,70.1,14.9,2772,69.2,127,277,RAMP,60.0,8.0,WORKLOAD_STEP
2026-07-09 23:52:05.122177600+05:30,62.1,70.1,14.8,2654,69.21,127,277,RAMP,60.0,8.0,WORKLOAD_STEP
2026-07-09 23:52:07.153992300+05:30,59.8,70.1,14.9,2928,69.21,126,277,RAMP,60.0,8.0,WORKLOAD_STEP
2026-07-09 23:52:09.185665400+05:30,59.9,70.0,14.8,2969,69.2,126,277,RAMP,60.0,8.0,WORKLOAD_STEP
2026-07-09 23:52:11.219312500+05:30,60.7,69.9,14.8,2940,69.2,126,277,RAMP,60.0,8.0,WORKLOAD_STEP
2026-07-09 23:52:13.266232700+05:30,63.5,69.8,14.8,2965,69.2,126,277,RAMP,60.0,8.0,WORKLOAD_STEP
2026-07-09 23:52:15.296643600+05:30,61.9,69.6,14.9,2986,69.2,126,277,RAMP,60.0,8.0,WORKLOAD_STEP
2026-07-09 23:52:17.329595200+05:30,62.4,69.8,14.9,2761,69.19,126,277,RAMP,60.0,8.0,WORKLOAD_STEP
2026-07-09 23:52:19.365050+05:30,63.9,69.5,14.7,2899,69.16,124,277,RAMP,60.0,8.0,WORKLOAD_STEP
2026-07-09 23:52:21.393487200+05:30,62.0,69.5,14.9,2969,69.1,124,276,RAMP,60.0,8.0,WORKLOAD_STEP
2026-07-09 23:52:23.424034200+05:30,67.1,69.3,14.9,2749,69.05,126,276,RAMP,60.0,8.0,WORKLOAD_STEP
2026-07-09 23:52:25.457508100+05:30,61.9,69.4,14.9,2621,69.09,126,276,RAMP,60.0,8.0,WORKLOAD_STEP
2026-07-09 23:52:27.491475200+05:30,70.8,69.1,14.9,2767,69.18,125,276,RAMP,60.0,8.0,WORKLOAD_STEP
2026-07-09 23:52:29.523357500+05:30,62.3,69.0,14.9,2716,69.19,124,276,RAMP,60.0,8.0,WORKLOAD_STEP
2026-07-09 23:52:31.557731800+05:30,66.7,68.9,14.9,2735,69.18,124,276,RAMP,60.0,8.0,WORKLOAD_STEP
2026-07-09 23:52:33.610408800+05:30,59.6,69.0,14.8,2936,69.19,124,276,RAMP,60.0,8.0,WORKLOAD_STEP
2026-07-09 23:52:35.643278500+05:30,64.4,69.1,14.8,2928,69.17,124,276,RAMP,60.0,8.0,WORKLOAD_STEP
2026-07-09 23:52:37.677092+05:30,60.5,69.3,14.8,2566,69.17,124,276,RAMP,60.0,8.0,WORKLOAD_STEP
2026-07-09 23:52:39.710570900+05:30,62.4,69.1,14.8,2870,69.18,124,276,RAMP,60.0,8.0,WORKLOAD_STEP
2026-07-09 23:52:41.760921100+05:30,63.0,69.1,14.7,2786,69.17,121,276,RAMP,60.0,8.0,WORKLOAD_STEP
2026-07-09 23:52:43.793428400+05:30,61.4,69.1,14.8,2786,69.19,121,276,RAMP,60.0,8.0,WORKLOAD_STEP
2026-07-09 23:52:45.824273200+05:30,62.2,69.1,14.9,2747,69.18,121,276,RAMP,60.0,8.0,WORKLOAD_STEP
2026-07-09 23:52:47.878102900+05:30,61.4,69.1,14.8,2911,69.19,121,276,RAMP,60.0,8.0,WORKLOAD_STEP
2026-07-09 23:52:49.909972300+05:30,63.4,69.1,14.9,2924,69.18,121,276,RAMP,60.0,8.0,WORKLOAD_STEP
2026-07-09 23:52:51.941420+05:30,62.9,69.0,14.8,2915,69.2,121,276,RAMP,60.0,8.0,WORKLOAD_STEP
2026-07-09 23:52:53.994645600+05:30,62.5,68.9,14.8,2899,69.17,119,276,RAMP,60.0,8.0,WORKLOAD_STEP
2026-07-09 23:52:56.024520700+05:30,63.0,68.9,14.9,2903,69.19,119,276,RAMP,60.0,8.0,WORKLOAD_STEP
2026-07-09 23:52:58.071619500+05:30,61.8,68.8,14.9,2763,69.18,119,276,RAMP,60.0,8.0,WORKLOAD_STEP
2026-07-09 23:53:00.111652700+05:30,81.3,68.6,14.8,2678,69.2,119,276,RAMP,80.0,9.0,WORKLOAD_STEP
2026-07-09 23:53:02.169545100+05:30,81.4,68.3,14.8,2590,69.14,119,275,RAMP,80.0,9.0,WORKLOAD_STEP
2026-07-09 23:53:04.222442200+05:30,81.6,68.1,14.9,2678,69.15,119,275,RAMP,80.0,9.0,WORKLOAD_STEP
2026-07-09 23:53:06.260300300+05:30,80.6,68.0,14.8,2766,69.14,119,275,RAMP,80.0,9.0,WORKLOAD_STEP
2026-07-09 23:53:08.291815600+05:30,80.3,67.9,14.8,2803,69.21,119,275,RAMP,80.0,9.0,WORKLOAD_STEP
2026-07-09 23:53:10.362682300+05:30,79.7,67.8,14.8,2737,69.14,119,275,RAMP,80.0,9.0,WORKLOAD_STEP
2026-07-09 23:53:12.398773800+05:30,80.9,67.6,14.8,2592,69.14,119,275,RAMP,80.0,9.0,WORKLOAD_STEP
2026-07-09 23:53:14.432116500+05:30,82.8,67.6,14.9,2572,69.13,118,275,RAMP,80.0,9.0,WORKLOAD_STEP
2026-07-09 23:53:16.470981500+05:30,82.9,67.6,14.9,2741,69.14,117,275,RAMP,80.0,9.0,WORKLOAD_STEP
2026-07-09 23:53:18.505308300+05:30,80.6,67.6,14.9,2737,69.12,117,275,RAMP,80.0,9.0,WORKLOAD_STEP
2026-07-09 23:53:20.561691800+05:30,82.4,67.6,14.9,2716,69.13,117,275,RAMP,80.0,9.0,WORKLOAD_STEP
2026-07-09 23:53:22.594061200+05:30,80.9,67.6,14.8,2741,69.12,117,275,RAMP,80.0,9.0,WORKLOAD_STEP
2026-07-09 23:53:24.631599800+05:30,81.9,67.6,14.9,2741,69.13,117,275,RAMP,80.0,9.0,WORKLOAD_STEP
2026-07-09 23:53:26.665424600+05:30,83.3,67.5,14.9,2724,69.12,117,275,RAMP,80.0,9.0,WORKLOAD_STEP
2026-07-09 23:53:28.700335200+05:30,80.6,67.5,14.8,2770,69.13,117,275,RAMP,80.0,9.0,WORKLOAD_STEP
2026-07-09 23:53:30.736179+05:30,84.1,67.4,14.9,2741,69.12,117,275,RAMP,80.0,9.0,WORKLOAD_STEP
2026-07-09 23:53:32.771054+05:30,80.1,67.4,14.9,2581,69.11,117,275,RAMP,80.0,9.0,WORKLOAD_STEP
2026-07-09 23:53:34.806430400+05:30,84.7,67.4,14.8,2741,69.11,117,275,RAMP,80.0,9.0,WORKLOAD_STEP
2026-07-09 23:53:36.841249600+05:30,80.4,67.4,14.8,2737,69.11,117,275,RAMP,80.0,9.0,WORKLOAD_STEP
2026-07-09 23:53:38.877093700+05:30,85.3,67.4,14.8,2737,69.1,117,275,RAMP,80.0,9.0,WORKLOAD_STEP
2026-07-09 23:53:40.910942500+05:30,82.7,67.5,14.8,2732,69.1,117,275,RAMP,80.0,9.0,WORKLOAD_STEP
2026-07-09 23:53:42.976656200+05:30,80.0,67.5,14.8,2562,69.09,117,275,RAMP,80.0,10.0,WORKLOAD_STEP
2026-07-09 23:53:45.027557200+05:30,84.3,67.5,14.8,2766,69.08,117,275,RAMP,80.0,10.0,WORKLOAD_STEP
2026-07-09 23:53:47.061418800+05:30,81.9,67.6,14.9,2548,69.09,117,275,RAMP,80.0,10.0,WORKLOAD_STEP
2026-07-09 23:53:49.093229200+05:30,80.4,67.6,14.8,2749,69.09,117,275,RAMP,80.0,10.0,WORKLOAD_STEP
2026-07-09 23:53:51.152457100+05:30,81.8,67.6,14.8,2732,69.1,118,275,RAMP,80.0,10.0,WORKLOAD_STEP
2026-07-09 23:53:53.188870500+05:30,80.7,67.5,14.8,2753,69.09,118,275,RAMP,80.0,10.0,WORKLOAD_STEP
2026-07-09 23:53:55.222945200+05:30,84.6,67.6,14.8,2737,69.1,118,275,RAMP,80.0,10.0,WORKLOAD_STEP
2026-07-09 23:53:57.257958500+05:30,80.8,67.5,14.9,2749,69.09,118,275,RAMP,80.0,10.0,WORKLOAD_STEP
2026-07-09 23:53:59.324387300+05:30,84.0,67.5,14.9,2724,69.1,118,275,RAMP,80.0,10.0,WORKLOAD_STEP
2026-07-09 23:54:01.359307100+05:30,83.2,67.5,14.8,2703,69.09,118,275,RAMP,80.0,10.0,WORKLOAD_STEP
2026-07-09 23:54:03.407417400+05:30,94.2,67.4,14.9,2720,69.35,118,278,RAMP,80.0,10.0,WORKLOAD_STEP
2026-07-09 23:54:05.589373+05:30,89.5,67.3,14.8,2674,69.25,118,276,RAMP,80.0,10.0,WORKLOAD_STEP
2026-07-09 23:54:07.628880900+05:30,89.4,67.1,14.8,2658,69.34,118,276,RAMP,80.0,10.0,WORKLOAD_STEP
2026-07-09 23:54:09.687235300+05:30,88.8,67.0,14.8,2737,69.22,118,276,RAMP,80.0,10.0,WORKLOAD_STEP
2026-07-09 23:54:11.721542+05:30,80.5,67.4,14.9,2732,69.24,118,276,RAMP,80.0,10.0,WORKLOAD_STEP
2026-07-09 23:54:13.761409+05:30,80.8,67.5,14.8,2732,69.23,118,276,RAMP,80.0,10.0,WORKLOAD_STEP
2026-07-09 23:54:15.797898600+05:30,81.5,67.5,14.8,2745,69.24,118,276,RAMP,80.0,10.0,WORKLOAD_STEP
2026-07-09 23:54:17.836516600+05:30,81.5,67.5,14.8,2732,69.21,118,276,RAMP,80.0,10.0,WORKLOAD_STEP
2026-07-09 23:54:19.871023300+05:30,81.6,67.5,14.8,2741,69.2,118,276,RAMP,80.0,10.0,WORKLOAD_STEP
