timestamp,cpuUsage,cpuTemperature,cpuPackagePower,cpuAverageClock,ramUsage,networkConnections,processCount,mode,targetLoad,stepNumber,eventType
2026-07-06 03:11:39.384220700+05:30,24.5,89.0,30.8,3712,64.55,209,256,RAMP,20.0,3.0,WORKLOAD_STEP
2026-07-06 03:11:41.406542900+05:30,25.8,88.9,31.4,3690,64.5,210,256,RAMP,20.0,3.0,WORKLOAD_STEP
2026-07-06 03:11:43.429927400+05:30,26.6,88.8,30.6,3874,64.48,210,256,RAMP,20.0,3.0,WORKLOAD_STEP
2026-07-06 03:11:45.451042100+05:30,26.0,89.0,30.9,3712,64.48,208,256,RAMP,20.0,3.0,WORKLOAD_STEP
2026-07-06 03:11:47.471894600+05:30,25.7,89.1,30.7,3712,64.48,207,256,RAMP,20.0,3.0,WORKLOAD_STEP
2026-07-06 03:11:49.492998500+05:30,28.0,89.0,31.3,3888,64.49,206,256,RAMP,20.0,3.0,WORKLOAD_STEP
2026-07-06 03:11:51.515953400+05:30,25.5,88.9,30.8,3755,64.48,208,256,RAMP,20.0,3.0,WORKLOAD_STEP
2026-07-06 03:11:53.536330300+05:30,23.6,89.4,30.2,3169,64.53,208,256,RAMP,20.0,3.0,WORKLOAD_STEP
2026-07-06 03:11:55.558404+05:30,23.8,89.6,29.3,3912,64.42,208,256,RAMP,20.0,3.0,WORKLOAD_STEP
2026-07-06 03:11:57.580027100+05:30,24.3,89.6,30.4,3734,64.44,208,256,RAMP,20.0,3.0,WORKLOAD_STEP
2026-07-06 03:11:59.602584100+05:30,27.7,89.3,32.2,3626,64.51,210,256,RAMP,20.0,3.0,WORKLOAD_STEP
2026-07-06 03:12:01.621346500+05:30,26.1,88.6,31.3,4248,64.51,211,256,RAMP,20.0,3.0,WORKLOAD_STEP
2026-07-06 03:12:03.643457+05:30,26.3,88.5,30.8,4261,64.52,211,256,RAMP,20.0,3.0,WORKLOAD_STEP
2026-07-06 03:12:05.663276+05:30,21.1,88.3,28.4,4267,64.52,211,256,RAMP,20.0,3.0,WORKLOAD_STEP
2026-07-06 03:12:07.684519500+05:30,22.1,88.0,28.8,3438,64.5,210,256,RAMP,20.0,3.0,WORKLOAD_STEP
2026-07-06 03:12:09.704389500+05:30,22.2,88.5,28.4,3238,64.59,210,256,RAMP,20.0,3.0,WORKLOAD_STEP
2026-07-06 03:12:11.724796+05:30,22.7,88.3,28.7,3238,64.48,210,256,RAMP,20.0,3.0,WORKLOAD_STEP
2026-07-06 03:12:13.744384300+05:30,22.8,88.5,29.3,3040,64.47,210,256,RAMP,20.0,3.0,WORKLOAD_STEP
2026-07-06 03:12:15.764275600+05:30,23.3,88.6,29.0,3044,64.48,210,256,RAMP,20.0,3.0,WORKLOAD_STEP
2026-07-06 03:12:17.783647700+05:30,23.9,88.4,29.4,3076,64.47,207,256,RAMP,20.0,3.0,WORKLOAD_STEP
2026-07-06 03:12:19.807244200+05:30,21.5,88.4,29.3,3957,64.52,207,256,RAMP,20.0,3.0,WORKLOAD_STEP
2026-07-06 03:12:21.827221800+05:30,22.7,88.0,29.0,3058,64.48,207,256,RAMP,20.0,3.0,WORKLOAD_STEP
2026-07-06 03:12:23.847181200+05:30,32.2,89.9,36.1,3058,64.48,207,256,RAMP,20.0,3.0,WORKLOAD_STEP
2026-07-06 03:12:25.867742500+05:30,23.9,88.5,28.4,3225,64.5,207,256,RAMP,20.0,3.0,WORKLOAD_STEP
2026-07-06 03:12:27.885900100+05:30,21.5,88.6,28.4,3529,64.48,207,256,RAMP,20.0,3.0,WORKLOAD_STEP
2026-07-06 03:12:29.907364700+05:30,23.9,88.8,29.6,4070,64.48,207,256,RAMP,20.0,3.0,WORKLOAD_STEP
2026-07-06 03:12:31.927030900+05:30,23.8,88.3,28.9,4292,64.48,205,257,RAMP,20.0,3.0,WORKLOAD_STEP
2026-07-06 03:12:33.948162800+05:30,21.8,88.0,29.5,3409,64.51,205,257,RAMP,20.0,3.0,WORKLOAD_STEP
2026-07-06 03:12:35.969828600+05:30,22.8,88.1,30.3,3535,64.49,205,257,RAMP,20.0,3.0,WORKLOAD_STEP
2026-07-06 03:12:37.994143600+05:30,23.8,87.9,30.1,3388,64.52,205,257,RAMP,20.0,3.0,WORKLOAD_STEP
2026-07-06 03:12:40.015539300+05:30,21.9,88.1,29.4,3164,64.5,205,256,RAMP,20.0,3.0,WORKLOAD_STEP
2026-07-06 03:12:42.037018100+05:30,23.8,88.3,29.8,3286,64.5,205,256,RAMP,20.0,3.0,WORKLOAD_STEP
2026-07-06 03:12:44.059011300+05:30,24.1,88.4,29.4,3058,64.51,205,256,RAMP,20.0,3.0,WORKLOAD_STEP
2026-07-06 03:12:46.087254700+05:30,22.5,86.8,24.2,3169,64.51,205,256,RAMP,20.0,4.0,WORKLOAD_STEP
2026-07-06 03:12:48.108227+05:30,22.4,84.5,23.5,3518,64.52,205,256,RAMP,20.0,4.0,WORKLOAD_STEP
2026-07-06 03:12:50.129197500+05:30,24.9,84.3,25.3,3275,64.52,205,256,RAMP,20.0,4.0,WORKLOAD_STEP
2026-07-06 03:12:52.148185600+05:30,22.0,84.4,24.3,3690,64.51,202,256,RAMP,20.0,4.0,WORKLOAD_STEP
2026-07-06 03:12:54.173313400+05:30,32.8,87.6,34.1,3484,64.55,202,256,RAMP,20.0,4.0,WORKLOAD_STEP
2026-07-06 03:12:56.192884200+05:30,21.7,86.3,24.4,3169,64.52,202,256,RAMP,20.0,4.0,WORKLOAD_STEP
2026-07-06 03:12:58.212841+05:30,23.3,86.0,24.9,3937,64.52,202,256,RAMP,20.0,4.0,WORKLOAD_STEP
2026-07-06 03:13:00.232730600+05:30,21.3,85.5,23.9,3169,64.52,200,256,RAMP,20.0,4.0,WORKLOAD_STEP
2026-07-06 03:13:02.252985+05:30,22.5,85.6,24.9,3226,64.52,201,256,RAMP,20.0,4.0,WORKLOAD_STEP
2026-07-06 03:13:04.272647800+05:30,21.7,86.0,24.9,3717,64.5,201,256,RAMP,20.0,4.0,WORKLOAD_STEP
2026-07-06 03:13:06.293990900+05:30,23.2,85.4,23.9,3405,64.49,201,256,RAMP,20.0,4.0,WORKLOAD_STEP
2026-07-06 03:13:08.317326800+05:30,21.1,85.5,25.0,3992,64.47,201,256,RAMP,20.0,4.0,WORKLOAD_STEP
2026-07-06 03:13:10.340513+05:30,21.5,84.9,25.1,3206,64.48,201,256,RAMP,20.0,4.0,WORKLOAD_STEP
2026-07-06 03:13:12.361076700+05:30,23.0,84.8,24.7,4092,64.47,202,256,RAMP,20.0,4.0,WORKLOAD_STEP
2026-07-06 03:13:14.383790200+05:30,22.8,84.6,23.8,3182,64.47,202,256,RAMP,20.0,4.0,WORKLOAD_STEP
2026-07-06 03:13:16.403319300+05:30,21.9,84.1,24.3,4092,64.44,201,256,RAMP,20.0,4.0,WORKLOAD_STEP
2026-07-06 03:13:18.425091300+05:30,22.3,84.0,24.5,4095,64.44,200,256,RAMP,20.0,4.0,WORKLOAD_STEP
2026-07-06 03:13:20.447130600+05:30,21.6,84.8,24.3,3557,64.42,197,256,RAMP,20.0,4.0,WORKLOAD_STEP
2026-07-06 03:13:22.467483600+05:30,29.2,86.0,28.2,4242,64.79,198,259,RAMP,20.0,4.0,WORKLOAD_STEP
2026-07-06 03:13:24.489756700+05:30,48.8,90.0,39.3,4280,64.85,198,259,RAMP,40.0,5.0,WORKLOAD_STEP
2026-07-06 03:13:26.517476800+05:30,43.1,91.5,36.7,3169,64.76,198,259,RAMP,40.0,5.0,WORKLOAD_STEP
2026-07-06 03:13:28.541803700+05:30,40.9,92.4,36.4,3412,64.75,198,259,RAMP,40.0,5.0,WORKLOAD_STEP
2026-07-06 03:13:30.561916400+05:30,41.8,92.6,36.1,3169,64.74,198,259,RAMP,40.0,5.0,WORKLOAD_STEP
2026-07-06 03:13:32.584295+05:30,42.1,92.9,36.2,3418,64.73,198,259,RAMP,40.0,5.0,WORKLOAD_STEP
2026-07-06 03:13:34.603071600+05:30,43.1,93.4,37.5,3071,64.76,198,259,RAMP,40.0,5.0,WORKLOAD_STEP
2026-07-06 03:13:36.638899800+05:30,41.7,93.8,37.4,3040,64.74,198,259,RAMP,40.0,5.0,WORKLOAD_STEP
2026-07-06 03:13:38.663981700+05:30,42.5,93.8,37.5,3350,64.76,197,259,RAMP,40.0,5.0,WORKLOAD_STEP
2026-07-06 03:13:40.689824300+05:30,42.8,93.9,37.8,3182,64.75,196,259,RAMP,40.0,5.0,WORKLOAD_STEP
2026-07-06 03:13:42.709371400+05:30,42.4,94.0,37.2,3305,64.78,196,259,RAMP,40.0,5.0,WORKLOAD_STEP
2026-07-06 03:13:44.730747300+05:30,44.5,94.1,39.4,3393,64.73,196,259,RAMP,40.0,5.0,WORKLOAD_STEP
2026-07-06 03:13:46.749386300+05:30,42.7,93.6,37.7,3182,64.64,195,259,RAMP,40.0,5.0,WORKLOAD_STEP
2026-07-06 03:13:48.771690100+05:30,43.2,93.9,38.6,2845,64.58,195,259,RAMP,40.0,5.0,WORKLOAD_STEP
2026-07-06 03:13:50.792145200+05:30,44.0,93.9,38.0,2976,64.57,195,259,RAMP,40.0,5.0,WORKLOAD_STEP
2026-07-06 03:13:52.813487300+05:30,43.9,93.4,38.0,3793,64.6,195,262,RAMP,40.0,5.0,WORKLOAD_STEP
2026-07-06 03:13:54.845963800+05:30,51.7,94.3,39.5,3200,64.64,196,260,RAMP,40.0,5.0,WORKLOAD_STEP
2026-07-06 03:13:56.871798400+05:30,42.0,94.0,37.7,3058,64.62,196,260,RAMP,40.0,5.0,WORKLOAD_STEP
2026-07-06 03:13:58.896146700+05:30,42.5,93.9,38.0,3182,64.62,194,260,RAMP,40.0,5.0,WORKLOAD_STEP
2026-07-06 03:14:00.918390600+05:30,44.0,94.1,37.3,3570,64.63,192,260,RAMP,40.0,5.0,WORKLOAD_STEP
2026-07-06 03:14:02.938864900+05:30,42.4,94.3,37.8,3578,64.63,192,260,RAMP,40.0,5.0,WORKLOAD_STEP
2026-07-06 03:14:04.959684800+05:30,42.8,94.0,38.1,3783,64.62,192,260,RAMP,40.0,5.0,WORKLOAD_STEP
2026-07-06 03:14:06.982514300+05:30,42.1,93.9,37.4,4267,64.62,192,260,RAMP,40.0,5.0,WORKLOAD_STEP
2026-07-06 03:14:09.003514700+05:30,44.2,93.9,37.6,4070,64.62,192,260,RAMP,40.0,5.0,WORKLOAD_STEP
2026-07-06 03:14:11.023081+05:30,45.0,93.8,37.5,3005,64.63,191,260,RAMP,40.0,5.0,WORKLOAD_STEP
2026-07-06 03:14:13.046592100+05:30,45.0,94.1,37.7,3238,64.58,191,260,RAMP,40.0,5.0,WORKLOAD_STEP
2026-07-06 03:14:15.071909600+05:30,45.0,94.0,37.6,3551,64.58,191,260,RAMP,40.0,5.0,WORKLOAD_STEP
2026-07-06 03:14:17.096645700+05:30,45.3,94.4,37.9,3698,64.57,191,260,RAMP,40.0,5.0,WORKLOAD_STEP
2026-07-06 03:14:19.120107300+05:30,44.7,94.4,38.5,3397,64.6,193,260,RAMP,40.0,5.0,WORKLOAD_STEP
2026-07-06 03:14:21.140684700+05:30,47.6,94.6,39.1,3549,64.53,192,260,RAMP,40.0,5.0,WORKLOAD_STEP
2026-07-06 03:14:23.159818+05:30,48.1,94.6,38.9,3896,64.61,192,261,RAMP,40.0,5.0,WORKLOAD_STEP
2026-07-06 03:14:25.183192700+05:30,45.8,94.8,37.0,4070,64.43,192,259,RAMP,40.0,5.0,WORKLOAD_STEP
2026-07-06 03:14:27.201376200+05:30,45.0,94.3,37.0,3372,64.42,192,259,RAMP,40.0,5.0,WORKLOAD_STEP
2026-07-06 03:14:29.220919300+05:30,44.8,94.0,37.2,3254,64.42,192,259,RAMP,40.0,5.0,WORKLOAD_STEP
2026-07-06 03:14:31.242530500+05:30,45.4,93.9,37.3,3254,64.42,194,259,RAMP,40.0,5.0,WORKLOAD_STEP
2026-07-06 03:14:33.268253600+05:30,44.9,93.9,37.6,3200,64.43,194,259,RAMP,40.0,5.0,WORKLOAD_STEP
2026-07-06 03:14:35.293700900+05:30,45.0,94.0,37.4,3992,64.45,194,259,RAMP,40.0,5.0,WORKLOAD_STEP
2026-07-06 03:14:37.316834600+05:30,46.2,94.4,37.8,3534,64.43,195,259,RAMP,40.0,5.0,WORKLOAD_STEP
2026-07-06 03:14:39.335659200+05:30,45.0,94.3,36.7,3378,64.46,195,259,RAMP,40.0,5.0,WORKLOAD_STEP
2026-07-06 03:14:41.355568300+05:30,44.3,94.0,37.2,3793,64.41,194,259,RAMP,40.0,5.0,WORKLOAD_STEP
2026-07-06 03:14:43.376497800+05:30,43.7,94.1,36.6,3793,64.42,194,259,RAMP,40.0,5.0,WORKLOAD_STEP
2026-07-06 03:14:45.395970600+05:30,45.5,93.9,36.4,3868,64.42,193,259,RAMP,40.0,5.0,WORKLOAD_STEP
2026-07-06 03:14:47.417042+05:30,45.3,94.0,37.0,3824,64.38,196,259,RAMP,40.0,5.0,WORKLOAD_STEP
2026-07-06 03:14:49.436642500+05:30,45.4,94.1,37.2,3532,64.39,196,259,RAMP,40.0,5.0,WORKLOAD_STEP
2026-07-06 03:14:51.460322200+05:30,44.2,94.1,37.7,3693,64.38,196,259,RAMP,40.0,5.0,WORKLOAD_STEP
2026-07-06 03:14:53.484364900+05:30,49.8,94.3,38.9,3543,64.6,196,260,RAMP,40.0,5.0,WORKLOAD_STEP
2026-07-06 03:14:55.512780700+05:30,44.3,94.4,37.2,3974,64.37,196,258,RAMP,40.0,5.0,WORKLOAD_STEP
2026-07-06 03:14:57.534662500+05:30,46.2,94.5,37.4,3760,64.37,196,258,RAMP,40.0,5.0,WORKLOAD_STEP
2026-07-06 03:14:59.555304900+05:30,45.2,94.0,37.9,3759,64.38,196,258,RAMP,40.0,5.0,WORKLOAD_STEP
2026-07-06 03:15:01.574758900+05:30,46.9,94.3,38.3,3734,64.37,197,258,RAMP,40.0,5.0,WORKLOAD_STEP
2026-07-06 03:15:03.599759+05:30,45.1,94.8,37.3,3182,64.38,197,258,RAMP,40.0,5.0,WORKLOAD_STEP
2026-07-06 03:15:05.619851300+05:30,45.7,94.5,37.4,3514,64.39,197,258,RAMP,40.0,5.0,WORKLOAD_STEP
2026-07-06 03:15:07.640880900+05:30,45.4,94.4,37.0,3912,64.37,197,258,RAMP,40.0,5.0,WORKLOAD_STEP
2026-07-06 03:15:09.660271100+05:30,46.0,94.4,37.6,3744,64.39,195,258,RAMP,40.0,5.0,WORKLOAD_STEP
2026-07-06 03:15:11.685127800+05:30,53.4,94.9,38.6,3829,64.4,195,259,RAMP,40.0,5.0,WORKLOAD_STEP
2026-07-06 03:15:13.706198200+05:30,44.6,94.6,37.4,3200,64.41,195,259,RAMP,40.0,5.0,WORKLOAD_STEP
2026-07-06 03:15:15.728909600+05:30,45.5,94.4,37.6,4130,64.43,195,259,RAMP,40.0,5.0,WORKLOAD_STEP
2026-07-06 03:15:17.748256300+05:30,43.9,94.6,37.0,3734,64.42,195,259,RAMP,40.0,5.0,WORKLOAD_STEP
2026-07-06 03:15:19.768944300+05:30,45.0,94.5,37.3,3924,64.44,196,259,RAMP,40.0,5.0,WORKLOAD_STEP
2026-07-06 03:15:21.788260100+05:30,44.9,94.4,37.0,3260,64.44,196,259,RAMP,40.0,5.0,WORKLOAD_STEP
2026-07-06 03:15:23.808284400+05:30,50.4,94.8,37.6,3716,64.45,196,259,RAMP,40.0,5.0,WORKLOAD_STEP
2026-07-06 03:15:25.827125400+05:30,44.5,94.5,36.2,3924,64.47,196,259,RAMP,40.0,5.0,WORKLOAD_STEP
2026-07-06 03:15:27.849360500+05:30,46.2,94.5,36.8,3812,64.48,197,259,RAMP,40.0,5.0,WORKLOAD_STEP
2026-07-06 03:15:29.872159700+05:30,44.4,94.8,36.2,3777,64.45,197,259,RAMP,40.0,5.0,WORKLOAD_STEP
2026-07-06 03:15:31.897552+05:30,49.3,94.9,37.6,3887,64.72,196,262,RAMP,40.0,5.0,WORKLOAD_STEP
2026-07-06 03:15:33.919101700+05:30,47.3,94.9,37.8,3514,64.6,190,262,RAMP,40.0,5.0,WORKLOAD_STEP
2026-07-06 03:15:35.941003800+05:30,44.8,94.9,36.8,3358,64.6,190,262,RAMP,40.0,5.0,WORKLOAD_STEP
2026-07-06 03:15:37.960563900+05:30,46.3,95.0,38.5,4048,64.58,190,262,RAMP,40.0,5.0,WORKLOAD_STEP
2026-07-06 03:15:39.980882300+05:30,45.3,95.0,37.5,3594,64.58,190,262,RAMP,40.0,5.0,WORKLOAD_STEP
2026-07-06 03:15:41.999753400+05:30,45.3,94.9,37.3,3572,64.56,191,262,RAMP,40.0,5.0,WORKLOAD_STEP
2026-07-06 03:15:44.020497500+05:30,45.2,94.8,38.0,3677,64.57,191,262,RAMP,40.0,5.0,WORKLOAD_STEP
2026-07-06 03:15:46.042222300+05:30,45.4,94.8,37.2,3893,64.58,191,262,RAMP,40.0,5.0,WORKLOAD_STEP
2026-07-06 03:15:48.065378+05:30,45.6,94.9,36.3,3830,64.6,191,262,RAMP,40.0,5.0,WORKLOAD_STEP
2026-07-06 03:15:50.090323200+05:30,44.9,94.6,37.9,4217,64.61,190,262,RAMP,40.0,5.0,WORKLOAD_STEP
2026-07-06 03:15:52.117121600+05:30,46.4,94.9,36.4,3535,64.53,190,262,RAMP,40.0,5.0,WORKLOAD_STEP
2026-07-06 03:15:54.139716+05:30,51.0,94.9,38.4,3930,64.51,190,262,RAMP,40.0,5.0,WORKLOAD_STEP
2026-07-06 03:15:56.160875300+05:30,46.4,95.1,37.3,4223,64.54,189,262,RAMP,40.0,5.0,WORKLOAD_STEP
2026-07-06 03:15:58.181577500+05:30,42.8,95.4,36.9,3431,64.54,189,262,RAMP,40.0,5.0,WORKLOAD_STEP
2026-07-06 03:16:00.202602100+05:30,42.4,95.1,36.5,3578,64.62,188,262,RAMP,40.0,5.0,WORKLOAD_STEP
2026-07-06 03:16:02.222330200+05:30,41.1,94.8,37.0,3834,64.53,189,262,RAMP,40.0,5.0,WORKLOAD_STEP
2026-07-06 03:16:04.243218300+05:30,41.4,94.8,36.4,3768,64.53,189,262,RAMP,40.0,5.0,WORKLOAD_STEP
2026-07-06 03:16:06.269664600+05:30,42.0,94.5,36.4,3992,64.55,189,262,RAMP,40.0,5.0,WORKLOAD_STEP
2026-07-06 03:16:08.296094100+05:30,41.7,94.6,35.2,4217,64.55,189,262,RAMP,40.0,5.0,WORKLOAD_STEP
2026-07-06 03:16:10.320213300+05:30,41.6,95.0,37.3,4094,64.56,188,262,RAMP,40.0,5.0,WORKLOAD_STEP
2026-07-06 03:16:12.340009700+05:30,42.3,95.0,37.4,3769,64.55,190,259,RAMP,40.0,5.0,WORKLOAD_STEP
2026-07-06 03:16:14.361231+05:30,42.5,95.5,35.8,3401,64.54,190,259,RAMP,40.0,5.0,WORKLOAD_STEP
2026-07-06 03:16:16.381364+05:30,40.9,95.5,35.9,3375,64.54,190,259,RAMP,40.0,5.0,WORKLOAD_STEP
2026-07-06 03:16:18.401387300+05:30,42.4,95.4,36.6,3537,64.54,188,259,RAMP,40.0,5.0,WORKLOAD_STEP
2026-07-06 03:16:20.420318200+05:30,42.3,95.3,36.0,3796,64.54,187,259,RAMP,40.0,5.0,WORKLOAD_STEP
2026-07-06 03:16:22.441418800+05:30,42.4,95.1,35.4,3943,64.53,188,259,RAMP,40.0,5.0,WORKLOAD_STEP
2026-07-06 03:16:24.464743500+05:30,54.2,95.4,39.1,3818,64.86,188,259,RAMP,40.0,5.0,WORKLOAD_STEP
2026-07-06 03:16:26.491674400+05:30,47.5,95.4,36.9,4020,63.6,188,259,RAMP,40.0,5.0,WORKLOAD_STEP
2026-07-06 03:16:28.514401800+05:30,42.4,95.4,36.0,4120,62.82,188,259,RAMP,40.0,5.0,WORKLOAD_STEP
2026-07-06 03:16:30.536521300+05:30,42.2,95.5,35.1,3866,62.86,189,259,RAMP,40.0,5.0,WORKLOAD_STEP
2026-07-06 03:16:32.555452+05:30,42.6,95.5,35.9,3141,62.84,191,258,RAMP,40.0,5.0,WORKLOAD_STEP
2026-07-06 03:16:34.576388300+05:30,41.0,95.5,36.7,3494,62.8,191,257,RAMP,40.0,5.0,WORKLOAD_STEP
2026-07-06 03:16:36.595333+05:30,41.9,95.5,34.9,3494,62.79,192,257,RAMP,40.0,5.0,WORKLOAD_STEP
2026-07-06 03:16:38.616140900+05:30,45.9,95.1,35.0,2974,62.82,192,257,RAMP,40.0,6.0,WORKLOAD_STEP
2026-07-06 03:16:40.635031500+05:30,41.9,93.5,33.0,3210,62.82,191,257,RAMP,40.0,6.0,WORKLOAD_STEP
2026-07-06 03:16:42.655104400+05:30,43.0,92.8,33.3,3717,62.73,192,257,RAMP,40.0,6.0,WORKLOAD_STEP
2026-07-06 03:16:44.673805200+05:30,42.0,92.8,33.3,3362,62.74,191,257,RAMP,40.0,6.0,WORKLOAD_STEP
2026-07-06 03:16:46.692541200+05:30,42.5,92.9,34.1,3718,62.74,188,257,RAMP,40.0,6.0,WORKLOAD_STEP
2026-07-06 03:16:48.712328900+05:30,41.5,92.9,34.0,3793,62.75,188,257,RAMP,40.0,6.0,WORKLOAD_STEP
2026-07-06 03:16:50.737316900+05:30,43.0,93.4,33.9,3718,62.76,186,257,RAMP,40.0,6.0,WORKLOAD_STEP
2026-07-06 03:16:52.761324900+05:30,43.4,93.8,34.6,3980,62.76,187,257,RAMP,40.0,6.0,WORKLOAD_STEP
2026-07-06 03:16:54.783503900+05:30,49.8,94.4,35.7,4192,62.83,187,257,RAMP,40.0,6.0,WORKLOAD_STEP
2026-07-06 03:16:56.803402300+05:30,40.0,94.0,33.7,4217,62.82,187,257,RAMP,40.0,6.0,WORKLOAD_STEP
2026-07-06 03:16:58.826323600+05:30,42.0,94.0,35.2,3888,62.82,187,257,RAMP,40.0,6.0,WORKLOAD_STEP
2026-07-06 03:17:00.845196500+05:30,43.2,94.3,35.2,3219,62.83,187,257,RAMP,40.0,6.0,WORKLOAD_STEP
2026-07-06 03:17:02.865986800+05:30,43.3,94.4,35.1,3076,62.82,187,257,RAMP,40.0,6.0,WORKLOAD_STEP
2026-07-06 03:17:04.887975700+05:30,43.1,94.4,35.6,3032,62.83,187,257,RAMP,40.0,6.0,WORKLOAD_STEP
2026-07-06 03:17:06.913041400+05:30,43.1,94.5,34.8,3257,62.83,187,257,RAMP,40.0,6.0,WORKLOAD_STEP
2026-07-06 03:17:08.939031900+05:30,41.6,94.5,35.1,3200,62.83,187,257,RAMP,40.0,6.0,WORKLOAD_STEP
2026-07-06 03:17:10.958488600+05:30,42.0,94.8,33.8,3548,62.83,189,257,RAMP,40.0,6.0,WORKLOAD_STEP
2026-07-06 03:17:12.978490600+05:30,42.9,94.4,35.5,3378,62.83,189,257,RAMP,40.0,6.0,WORKLOAD_STEP
2026-07-06 03:17:14.998437700+05:30,42.3,94.1,35.0,3240,62.84,189,257,RAMP,40.0,6.0,WORKLOAD_STEP
2026-07-06 03:17:17.019304600+05:30,42.6,94.5,34.2,3232,62.84,189,257,RAMP,40.0,6.0,WORKLOAD_STEP
2026-07-06 03:17:19.038508100+05:30,42.6,94.9,35.0,3559,62.85,189,257,RAMP,40.0,6.0,WORKLOAD_STEP
2026-07-06 03:17:21.062082200+05:30,42.9,95.3,34.7,3340,62.85,189,257,RAMP,40.0,6.0,WORKLOAD_STEP
2026-07-06 03:17:23.086261300+05:30,42.8,95.4,34.5,3235,62.98,189,259,RAMP,40.0,6.0,WORKLOAD_STEP
2026-07-06 03:17:25.113853700+05:30,47.1,95.5,34.9,3768,62.87,189,257,RAMP,40.0,6.0,WORKLOAD_STEP
2026-07-06 03:17:27.135503400+05:30,42.7,95.5,34.7,3624,62.87,189,257,RAMP,40.0,6.0,WORKLOAD_STEP
2026-07-06 03:17:29.157510300+05:30,42.7,95.6,35.4,3668,62.85,186,257,RAMP,40.0,6.0,WORKLOAD_STEP
2026-07-06 03:17:31.176761600+05:30,42.7,95.6,33.9,3843,62.86,187,257,RAMP,40.0,6.0,WORKLOAD_STEP
2026-07-06 03:17:33.197424300+05:30,42.6,95.5,34.8,4089,62.85,187,257,RAMP,40.0,6.0,WORKLOAD_STEP
2026-07-06 03:17:35.216761400+05:30,42.5,95.3,34.2,2881,62.85,187,257,RAMP,40.0,6.0,WORKLOAD_STEP
2026-07-06 03:17:37.238395300+05:30,41.8,95.1,33.9,3182,62.84,187,257,RAMP,40.0,6.0,WORKLOAD_STEP
2026-07-06 03:17:39.260330100+05:30,42.7,95.1,33.5,3215,62.86,187,258,RAMP,40.0,6.0,WORKLOAD_STEP
2026-07-06 03:17:41.285906+05:30,43.8,95.3,32.0,3013,62.85,187,258,RAMP,40.0,6.0,WORKLOAD_STEP
2026-07-06 03:17:43.311069900+05:30,43.8,95.3,33.5,3240,62.85,187,258,RAMP,40.0,6.0,WORKLOAD_STEP
2026-07-06 03:17:45.334127+05:30,45.4,95.3,35.9,3340,62.85,191,258,RAMP,40.0,6.0,WORKLOAD_STEP
2026-07-06 03:17:47.353227900+05:30,46.4,95.4,35.6,3771,62.87,189,258,RAMP,40.0,6.0,WORKLOAD_STEP
2026-07-06 03:17:49.373363400+05:30,45.0,95.5,34.7,3992,62.85,189,258,RAMP,40.0,6.0,WORKLOAD_STEP
2026-07-06 03:17:51.393020+05:30,47.4,95.5,34.7,3643,62.86,189,258,RAMP,40.0,6.0,WORKLOAD_STEP
2026-07-06 03:17:53.414650300+05:30,52.6,95.3,35.7,3652,63.02,189,259,RAMP,40.0,6.0,WORKLOAD_STEP
2026-07-06 03:17:55.434295600+05:30,46.3,95.0,34.9,3893,62.88,189,257,RAMP,40.0,6.0,WORKLOAD_STEP
2026-07-06 03:17:57.459001700+05:30,46.3,94.8,36.4,4239,62.85,189,257,RAMP,40.0,6.0,WORKLOAD_STEP
2026-07-06 03:17:59.479000300+05:30,45.0,94.8,36.3,3169,62.86,189,257,RAMP,40.0,6.0,WORKLOAD_STEP
2026-07-06 03:18:01.501392800+05:30,45.9,95.0,35.9,3030,62.85,190,257,RAMP,40.0,6.0,WORKLOAD_STEP
2026-07-06 03:18:03.521678900+05:30,45.9,95.3,34.7,3512,62.86,190,257,RAMP,40.0,6.0,WORKLOAD_STEP
2026-07-06 03:18:05.542209700+05:30,45.4,95.3,35.6,3428,62.85,190,257,RAMP,40.0,6.0,WORKLOAD_STEP
2026-07-06 03:18:07.562277900+05:30,45.9,95.5,34.4,3502,62.85,190,257,RAMP,40.0,6.0,WORKLOAD_STEP
2026-07-06 03:18:09.582930100+05:30,44.9,95.3,34.8,4014,62.86,190,257,RAMP,40.0,6.0,WORKLOAD_STEP
2026-07-06 03:18:11.602191900+05:30,45.5,95.5,34.1,3825,62.87,190,257,RAMP,40.0,6.0,WORKLOAD_STEP
2026-07-06 03:18:13.622485400+05:30,45.9,95.4,35.2,3487,62.87,190,258,RAMP,40.0,6.0,WORKLOAD_STEP
2026-07-06 03:18:15.644317500+05:30,45.7,95.4,35.6,3601,62.88,190,258,RAMP,40.0,6.0,WORKLOAD_STEP
2026-07-06 03:18:17.667984+05:30,45.4,95.4,34.3,3874,62.87,190,258,RAMP,40.0,6.0,WORKLOAD_STEP
2026-07-06 03:18:19.693458400+05:30,44.7,95.3,34.0,3843,62.88,189,258,RAMP,40.0,6.0,WORKLOAD_STEP
2026-07-06 03:18:21.716774500+05:30,45.7,95.0,35.8,4024,62.88,190,258,RAMP,40.0,6.0,WORKLOAD_STEP
2026-07-06 03:18:23.737974+05:30,52.4,95.1,37.3,3718,63.19,190,260,RAMP,40.0,6.0,WORKLOAD_STEP
2026-07-06 03:18:25.757192800+05:30,45.0,95.3,34.0,3793,62.91,190,258,RAMP,40.0,6.0,WORKLOAD_STEP
